image_id,path,relative_path,label,target,surface,source_folder,width,height,split,predicted_target,predicted_label,crack_probability,confidence
img_0023037,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-199.jpg,Pavements\Non-cracked\033-199.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.01423125451452085,0.9857687454854791
img_0023038,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-2.jpg,Pavements\Non-cracked\033-2.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.02043016541518859,0.9795698345848114
img_0023039,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-20.jpg,Pavements\Non-cracked\033-20.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.01876260217143313,0.9812373978285669
img_0023040,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-200.jpg,Pavements\Non-cracked\033-200.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.11690876092391274,0.8830912390760872
img_0023041,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-201.jpg,Pavements\Non-cracked\033-201.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.03223644321530728,0.9677635567846927
img_0023042,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-202.jpg,Pavements\Non-cracked\033-202.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.014111052587658178,0.9858889474123418
img_0023043,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-203.jpg,Pavements\Non-cracked\033-203.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.011686075873256032,0.988313924126744
img_0023044,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-204.jpg,Pavements\Non-cracked\033-204.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.013912648742628844,0.9860873512573711
img_0023045,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-205.jpg,Pavements\Non-cracked\033-205.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,0,non_cracked,0.1314856713006746,0.8685143286993254
img_0023046,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-206.jpg,Pavements\Non-cracked\033-206.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,0,non_cracked,0.13465844590756668,0.8653415540924333
img_0023047,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-207.jpg,Pavements\Non-cracked\033-207.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.033631068229737986,0.9663689317702621
img_0023048,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-208.jpg,Pavements\Non-cracked\033-208.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.1700689709455898,0.8299310290544102
img_0023049,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-209.jpg,Pavements\Non-cracked\033-209.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.02623593615966889,0.9737640638403311
img_0023050,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-21.jpg,Pavements\Non-cracked\033-21.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.018762602171433128,0.9812373978285669
img_0023051,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-210.jpg,Pavements\Non-cracked\033-210.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.020868973113943267,0.9791310268860567
img_0023052,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-211.jpg,Pavements\Non-cracked\033-211.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.030568879971551836,0.9694311200284481
img_0023053,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-212.jpg,Pavements\Non-cracked\033-212.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.1947766471068773,0.8052233528931227
img_0023054,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-213.jpg,Pavements\Non-cracked\033-213.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.03191783744341529,0.9680821625565847
img_0023055,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-214.jpg,Pavements\Non-cracked\033-214.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,0,non_cracked,0.08644098156071219,0.9135590184392878
img_0023056,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-215.jpg,Pavements\Non-cracked\033-215.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.018443996399541127,0.9815560036004589
img_0023057,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-216.jpg,Pavements\Non-cracked\033-216.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,0,non_cracked,0.09033511767384045,0.9096648823261595
img_0023058,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-217.jpg,Pavements\Non-cracked\033-217.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.016974837000815,0.983025162999185
img_0023059,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-218.jpg,Pavements\Non-cracked\033-218.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,0,non_cracked,0.1354359339913154,0.8645640660086846
img_0023060,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-219.jpg,Pavements\Non-cracked\033-219.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.03529863147349344,0.9647013685265066
img_0023061,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-22.jpg,Pavements\Non-cracked\033-22.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,1,cracked,0.2454398562929645,0.2454398562929645
img_0023062,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-220.jpg,Pavements\Non-cracked\033-220.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,0,non_cracked,0.06623593615966888,0.9337640638403311
img_0023063,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-221.jpg,Pavements\Non-cracked\033-221.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.016734433147089653,0.9832655668529103
img_0023064,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-222.jpg,Pavements\Non-cracked\033-222.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.018762602171433128,0.9812373978285669
img_0023065,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-223.jpg,Pavements\Non-cracked\033-223.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.1513196518861846,0.8486803481138154
img_0023066,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-224.jpg,Pavements\Non-cracked\033-224.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.03645285263419879,0.9635471473658012
img_0023067,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-225.jpg,Pavements\Non-cracked\033-225.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.15463270303304136,0.8453672969669587
img_0023068,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-226.jpg,Pavements\Non-cracked\033-226.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.027067884014610997,0.972932115985389
img_0023069,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-227.jpg,Pavements\Non-cracked\033-227.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.022023194274648616,0.9779768057253514
img_0023070,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-228.jpg,Pavements\Non-cracked\033-228.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.023931161372129424,0.9760688386278705
img_0023071,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-229.jpg,Pavements\Non-cracked\033-229.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,0,non_cracked,0.1669256067470942,0.8330743932529058
img_0023072,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-23.jpg,Pavements\Non-cracked\033-23.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.1183188197229836,0.8816811802770164
img_0023073,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-230.jpg,Pavements\Non-cracked\033-230.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.028859316719100362,0.9711406832808996
img_0023074,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-231.jpg,Pavements\Non-cracked\033-231.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.07587674241762217,0.9241232575823778
img_0023075,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-232.jpg,Pavements\Non-cracked\033-232.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.012124883572010713,0.9878751164279893
img_0023076,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-233.jpg,Pavements\Non-cracked\033-233.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.009381301085716564,0.9906186989142834
img_0023077,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-234.jpg,Pavements\Non-cracked\033-234.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.016656231228922992,0.983343768771077
img_0023078,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-24.jpg,Pavements\Non-cracked\033-24.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.11012709825065442,0.8898729017493456
img_0023079,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-25.jpg,Pavements\Non-cracked\033-25.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.12196873450345519,0.8780312654965448
img_0023080,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-26.jpg,Pavements\Non-cracked\033-26.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.027188085941473678,0.9728119140585263
img_0023081,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-27.jpg,Pavements\Non-cracked\033-27.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.0210673769589726,0.9789326230410273
img_0023082,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-28.jpg,Pavements\Non-cracked\033-28.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.025400320770855543,0.9745996792291445
img_0023083,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-29.jpg,Pavements\Non-cracked\033-29.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.014549860286412855,0.9854501397135872
img_0023084,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-3.jpg,Pavements\Non-cracked\033-3.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.13887582862104886,0.8611241713789511
img_0023085,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-30.jpg,Pavements\Non-cracked\033-30.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.014628062204579515,0.9853719377954205
img_0023086,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-31.jpg,Pavements\Non-cracked\033-31.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,0,non_cracked,0.09904882351278584,0.9009511764872141
img_0023087,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-32.jpg,Pavements\Non-cracked\033-32.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.03688799279908224,0.9631120072009177
img_0023088,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-33.jpg,Pavements\Non-cracked\033-33.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.024129565217158755,0.9758704347828413
img_0023089,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-34.jpg,Pavements\Non-cracked\033-34.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,0,non_cracked,0.06948988670687041,0.9305101132931296
img_0023090,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-35.jpg,Pavements\Non-cracked\033-35.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.07292811453028475,0.9270718854697153
img_0023091,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-36.jpg,Pavements\Non-cracked\033-36.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.02381095944526675,0.9761890405547332
img_0023092,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-37.jpg,Pavements\Non-cracked\033-37.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.1507719246450431,0.8492280753549569
img_0023093,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-38.jpg,Pavements\Non-cracked\033-38.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.018443996399541123,0.9815560036004589
img_0023094,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-39.jpg,Pavements\Non-cracked\033-39.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.11789329513625683,0.8821067048637432
img_0023095,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-4.jpg,Pavements\Non-cracked\033-4.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.06312392895875112,0.9368760710412489
img_0023096,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-40.jpg,Pavements\Non-cracked\033-40.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.036569387027190224,0.9634306129728097
img_0023097,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-41.jpg,Pavements\Non-cracked\033-41.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.022975344056453403,0.9770246559435466
img_0023098,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-42.jpg,Pavements\Non-cracked\033-42.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.025598724615884874,0.9744012753841151
img_0023099,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-43.jpg,Pavements\Non-cracked\033-43.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.027506691713365672,0.9724933082866343
img_0023100,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-44.jpg,Pavements\Non-cracked\033-44.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.03331246245784598,0.966687537542154
img_0023101,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-45.jpg,Pavements\Non-cracked\033-45.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.02170458850275661,0.9782954114972434
img_0023102,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-46.jpg,Pavements\Non-cracked\033-46.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.02738648978650301,0.972613510213497
img_0023103,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-47.jpg,Pavements\Non-cracked\033-47.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.024961513072100865,0.9750384869278992
img_0023104,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-48.jpg,Pavements\Non-cracked\033-48.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.011806277800118706,0.9881937221998813
img_0023105,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-49.jpg,Pavements\Non-cracked\033-49.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.013912648742628844,0.9860873512573711
img_0023106,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-5.jpg,Pavements\Non-cracked\033-5.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.03561723724538545,0.9643827627546145
img_0023107,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-50.jpg,Pavements\Non-cracked\033-50.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.014628062204579515,0.9853719377954205
img_0023108,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-51.jpg,Pavements\Non-cracked\033-51.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.021187578885835275,0.9788124211141648
img_0023109,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-52.jpg,Pavements\Non-cracked\033-52.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.021385982730864603,0.9786140172691354
img_0023110,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-53.jpg,Pavements\Non-cracked\033-53.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,validation,0,non_cracked,0.07803557240377361,0.9219644275962264
img_0023111,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-54.jpg,Pavements\Non-cracked\033-54.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,test,0,non_cracked,0.11394303244561607,0.8860569675543839
img_0023112,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-55.jpg,Pavements\Non-cracked\033-55.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.023931161372129424,0.9760688386278705
img_0023113,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-56.jpg,Pavements\Non-cracked\033-56.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.029889668419071806,0.9701103315809282
img_0023114,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-57.jpg,Pavements\Non-cracked\033-57.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.009898310702637905,0.9901016892973621
img_0023115,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-58.jpg,Pavements\Non-cracked\033-58.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.027825297485257684,0.9721747025147424
img_0023116,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-59.jpg,Pavements\Non-cracked\033-59.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.04952988598801429,0.9504701140119857
img_0023117,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-6.jpg,Pavements\Non-cracked\033-6.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.03720659857097424,0.9627934014290258
img_0023118,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Pavements\Non-cracked\033-60.jpg,Pavements\Non-cracked\033-60.jpg,non_cracked,0,pavement,Pavements\Non-cracked,256,256,train,0,non_cracked,0.030767283816581167,0.9692327161834189
